pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.602799275,1.97146222,1.205653518,1.114172029,1.139930783,0.596856199,5
1.602231228,1.731885132,1.509653299,0.728592125,0.622854999,0.39816653,5
1.60190863,1.723261971,1.453849758,0.747026714,0.643847111,0.480330666,5
1.595010195,1.749262196,1.598409614,0.706059252,0.628407811,0.388942034,5
1.593988708,1.913405341,1.138701014,0.828685706,0.797796967,0.345485166,5
1.593756836,1.980892499,1.183580191,1.122447521,1.153638745,0.599611098,5
1.589040967,1.713587539,1.474655047,0.719973454,0.640072521,0.40289058,5
1.586356774,1.733872979,1.506948878,0.722056247,0.633219932,0.430152189,5
1.578346776,1.94363046,0.882432642,0.685364699,0.68412795,0.447213595,5
1.568945281,1.461437795,1.102840152,0.816564024,0.720358411,0.427843111,5
1.566414361,1.753939299,1.149258575,0.707866295,0.605034405,0.605034405,5
1.558491271,1.855665267,0.897250884,0.753964269,0.696978485,0.528331483,5
1.551193967,1.729045717,1.368132002,0.851380476,0.707106781,0.421841292,5
1.513899565,1.904412452,1.421795169,0.669363913,0.620858652,0.43135376,5
1.506348443,1.896065746,1.713431953,0.85561409,0.754281442,0.420794742,5
1.386836711,1.904779916,1.617136214,0.743747687,0.710688202,0.555705219,5
